client_id	path	sentence	up_votes	down_votes	age	gender	accent
640de4a31633fdd29348c3b6d2c4781a3b55dbc31ebf63009fea36cfed05443eb6215dc2b7021482c0f3ba8d9b8f51604cffc5775d5d2f31cf1e7c63ad84c0a5	common_voice_kab_18351642.mp3	ⵉⵏⵓⴰ ⵙ ⴰ ⵉ ⴷ ⵏⴳⵔⵓ ⵏⵙ	2	0			
640de4a31633fdd29348c3b6d2c4781a3b55dbc31ebf63009fea36cfed05443eb6215dc2b7021482c0f3ba8d9b8f51604cffc5775d5d2f31cf1e7c63ad84c0a5	common_voice_kab_18351645.mp3	ⵜⵗⵔⴸ ⵎⵈⴴ	2	0			
640de4a31633fdd29348c3b6d2c4781a3b55dbc31ebf63009fea36cfed05443eb6215dc2b7021482c0f3ba8d9b8f51604cffc5775d5d2f31cf1e7c63ad84c0a5	common_voice_kab_18351646.mp3	ⵔ ⴾⴾⵔⴰ ⵔⴰ ⴷ ⵏⵗ ⴳⵎⴰ ⵙ	2	1			
7938b613d9fbacd194051707c477e4c8cf70b3bfbd3ddea1fd4390035d34dea6ed2ef399fb881811871f2a036e052b6fbb509a32310ddc9a978c3a53e530cdf3	common_voice_kab_17981680.mp3	ⵓⴵ ⵉⴷ ⵙⴵ ⵉⵏ ⴾ ⵔⴰ ⵘⵓⴶⴵ	2	0			
7938b613d9fbacd194051707c477e4c8cf70b3bfbd3ddea1fd4390035d34dea6ed2ef399fb881811871f2a036e052b6fbb509a32310ddc9a978c3a53e530cdf3	common_voice_kab_17981681.mp3	ⴷ ⵏⵜⴰ ⵉ ⵜⵏ ⴷ ⵉⵓⵏ ⵗⵔ ⴷⴰ	2	1			
7938b613d9fbacd194051707c477e4c8cf70b3bfbd3ddea1fd4390035d34dea6ed2ef399fb881811871f2a036e052b6fbb509a32310ddc9a978c3a53e530cdf3	common_voice_kab_17981682.mp3	ⵎⵙⵉ ⵉⵌⵔⴰ ⵉⵏ ⵛⵗⴱⵏ ⵎⵣⵗ	2	0			
818fd5fb7847b2aab772fcaa7837603d568cd9687ea5af2aaa590f7ca277340dd1c816ad5358c9b3af6624de8522c0aab4f85eae994950972aaa5e438cdd86bb	common_voice_kab_17887249.mp3	ⴷ ⴷ ⵙⵏ ⵎⵔⴰ ⵣⴾⴰ	2	0	fourties	male	
818fd5fb7847b2aab772fcaa7837603d568cd9687ea5af2aaa590f7ca277340dd1c816ad5358c9b3af6624de8522c0aab4f85eae994950972aaa5e438cdd86bb	common_voice_kab_17887250.mp3	ⵛⵘⵍ ⵉ ⵜⵙⵄⴹ ⴷⵉ ⵍⵄⵎⵕ ⴾ	2	1	fourties	male	
818fd5fb7847b2aab772fcaa7837603d568cd9687ea5af2aaa590f7ca277340dd1c816ad5358c9b3af6624de8522c0aab4f85eae994950972aaa5e438cdd86bb	common_voice_kab_17887252.mp3	ⵎⴷⴾⵍ ⵏⴾ ⵉ ⵜⵘⵎⵍⴹ ⴾ ⵎⵍⵘ ⴷ ⵔⴳⵣ ⵏⵗ ⴷ ⵜⵎⵟⵜ	2	0	fourties	male	
8666e40ff782154581e67f9b0d69ec861a123ac6b428c231bf3b0b10dd6e8e4bda4323b2763969fd72e912b81b83e64cf803ed06b8b4472649aa4050b27afc6a	common_voice_kab_19794634.mp3	ⴷ ⵘⵓⵙⵏ ⵉⴷ ⵙⴵ	2	0			
8666e40ff782154581e67f9b0d69ec861a123ac6b428c231bf3b0b10dd6e8e4bda4323b2763969fd72e912b81b83e64cf803ed06b8b4472649aa4050b27afc6a	common_voice_kab_19794635.mp3	ⵉⵆⵙⴼ	2	0			
8666e40ff782154581e67f9b0d69ec861a123ac6b428c231bf3b0b10dd6e8e4bda4323b2763969fd72e912b81b83e64cf803ed06b8b4472649aa4050b27afc6a	common_voice_kab_19794636.mp3	ⵜⵙⵕⵗⵎ ⵙⵏ ⵜⴵ	2	0			
8ce861cb4d5673ced1c9fd8f9ba60f011d1d734eac8510bef60150de9b60f23643129c6987a7e77a564b92645c57d399d9b84fa4d17bdb5b3e9073374e70d17e	common_voice_kab_18344733.mp3	ⵣⵉ ⴷ ⴷⵎ ⴾ	2	1			
8ce861cb4d5673ced1c9fd8f9ba60f011d1d734eac8510bef60150de9b60f23643129c6987a7e77a564b92645c57d399d9b84fa4d17bdb5b3e9073374e70d17e	common_voice_kab_18344734.mp3	ⵓⵙⵏ ⵎⴰ ⴷ ⴷ ⵉⵗⵍ ⴾⵔⴰ ⵏ ⵉⵓⵏ ⵏ ⵓⵙ	2	0			
8ce861cb4d5673ced1c9fd8f9ba60f011d1d734eac8510bef60150de9b60f23643129c6987a7e77a564b92645c57d399d9b84fa4d17bdb5b3e9073374e70d17e	common_voice_kab_18344736.mp3	ⵉⴳⵉ ⵙⴵ ⴱⴱⴰ ⵜⵙⴵ ⴷ ⴼⵗⴵ ⴷⴳ ⵉⴹ	2	1			
92f25cb4b47b91a78149c1e941186b810913150a674791b0c89f90510335dc4e70ceac0a4e16cca7b22f8a9d9585e93954b80ae8a0d2ec6cd2c5f1b7c7774e29	common_voice_kab_17823878.mp3	ⵘⵈⵔ ⵜ ⵟⵙ ⵔⵎⵉ ⵉ ⵙ ⴷ ⴱⵏ ⵉⴼ ⵔⵛ ⴾⵏ ⵎⴰ ⵍⵏ	2	0			
92f25cb4b47b91a78149c1e941186b810913150a674791b0c89f90510335dc4e70ceac0a4e16cca7b22f8a9d9585e93954b80ae8a0d2ec6cd2c5f1b7c7774e29	common_voice_kab_17823880.mp3	ⴱⵛ ⴾⵏ ⴷ ⵉⵈⴱⵍ	2	0			
92f25cb4b47b91a78149c1e941186b810913150a674791b0c89f90510335dc4e70ceac0a4e16cca7b22f8a9d9585e93954b80ae8a0d2ec6cd2c5f1b7c7774e29	common_voice_kab_17823881.mp3	ⴷ ⵏⴼⵗ ⴷ ⵏⵘⵓⵚ	2	0			
a27871712017399ab3750ea51aaa71c7b0579e47fd3dcc8487bf23a715ac199bf0a2450f3dcb260b72248386da7bfbdea42d33d7beb759d63a105599c77195f8	common_voice_kab_18893428.mp3	ⵜⵆⴸ ⵎⵞⵉ ⵉⵙⵄⴰ ⵜ	2	0			
a27871712017399ab3750ea51aaa71c7b0579e47fd3dcc8487bf23a715ac199bf0a2450f3dcb260b72248386da7bfbdea42d33d7beb759d63a105599c77195f8	common_voice_kab_18893430.mp3	ⵉⴱⴷⴰ ⵍⴰ ⵉⵜⵣⵍ	2	0			
a27871712017399ab3750ea51aaa71c7b0579e47fd3dcc8487bf23a715ac199bf0a2450f3dcb260b72248386da7bfbdea42d33d7beb759d63a105599c77195f8	common_voice_kab_18893431.mp3	ⵔ ⵜⵈⵍⵈ ⵔⴰ ⵎⵏ ⴾ ⴾⵍⵛ ⴷ ⵙⴳⵎ	2	0			
aee74db81254dbb40071f867fa37b4ed116c1767f6779e0754648be5501dfd829b072a80674b562ea8811bb8fb1a042ca8ec8ae5694b82cce19b5450c18fc201	common_voice_kab_18055260.mp3	ⵙⴳ ⵜⵎⴰ ⵏⴹⵏ	2	0			
aee74db81254dbb40071f867fa37b4ed116c1767f6779e0754648be5501dfd829b072a80674b562ea8811bb8fb1a042ca8ec8ae5694b82cce19b5450c18fc201	common_voice_kab_18056126.mp3	ⵔ ⵗ ⵣⴳⵍ ⵉⵓⵏ	2	0			
aee74db81254dbb40071f867fa37b4ed116c1767f6779e0754648be5501dfd829b072a80674b562ea8811bb8fb1a042ca8ec8ae5694b82cce19b5450c18fc201	common_voice_kab_18059317.mp3	ⵜⵜⵣⴷ ⴷⴳ ⵗⵓⵙ	2	0			
bbebe43077342053f8ddbba00d05ee06f2cc9733593283dd4f983c95c496ac7179cc4a83a5bb45cc29dfc8e3e0f4c7e46696f09b1350394d366330645187b66a	common_voice_kab_17934332.mp3	ⴷ ⵜ ⵙⴷⵁⵏⵗ ⵜⵎⴷⵜ ⵜⵗⵍ ⴷ ⵍⵉⵈⵜ ⴰ ⵜⵓⵗⵜ	2	0			
bbebe43077342053f8ddbba00d05ee06f2cc9733593283dd4f983c95c496ac7179cc4a83a5bb45cc29dfc8e3e0f4c7e46696f09b1350394d366330645187b66a	common_voice_kab_17934333.mp3	ⵎⵗⵕⵏ ⵏⵓⵏ ⴷ ⵏⵜⵏⵉ ⴾⵏ ⵉ ⵉⵙⵄⵏ ⵍⵘⵈ	2	0			
bbebe43077342053f8ddbba00d05ee06f2cc9733593283dd4f983c95c496ac7179cc4a83a5bb45cc29dfc8e3e0f4c7e46696f09b1350394d366330645187b66a	common_voice_kab_17934334.mp3	ⵔ ⵎⵍⵎⵉ ⵔⴰ ⵏⵙⵙⵎ ⵗⴼ ⵓⵉⵏ ⵉ ⵗ ⵉⴹⵔⵏ	2	0			
bc108dbd6ed2042ff81879df368227ca7808c55613f3bf4501a9b1321c9f95e7b48884ba5c204fde7a7e75fe63f50927873534a98615dcb4cd1a1a0b4b051a33	common_voice_kab_17833398.mp3	ⵛⵗⵕ ⵉ ⴷ ⵜⵛⵉⵄⴹ ⵓⵏⴰ	2	0			
bc108dbd6ed2042ff81879df368227ca7808c55613f3bf4501a9b1321c9f95e7b48884ba5c204fde7a7e75fe63f50927873534a98615dcb4cd1a1a0b4b051a33	common_voice_kab_17833399.mp3	ⵛⵘⵍ ⵉⵙⵓⴰ ⵉⵓⵏ ⵏ ⵍⵜⵔ ⵏ ⵉⴼⴾⵉ	2	0			
bc108dbd6ed2042ff81879df368227ca7808c55613f3bf4501a9b1321c9f95e7b48884ba5c204fde7a7e75fe63f50927873534a98615dcb4cd1a1a0b4b051a33	common_voice_kab_17833400.mp3	ⴷ ⴾ ⵉⴳ ⵔⴱⵉ ⴷ ⵜⵆⵙⵉ ⵏ ⵙⵈ ⵓⵏ ⴷ ⵄⴷⵏ ⴷ ⵙ ⵉⵔⴼⴷ ⵜⵎⵌⵇ ⵙ	2	1			
c02a5537b96f9e3545723854dd952d31c268f3484581549eb540badb1dcef42c83c989f0e84b0e9420793a3b2c9f4c8bcb78f76894df2d64dab90beee88282f8	common_voice_kab_19165668.mp3	ⵓⵍ ⵙ ⵈⵔⵓ ⵜⴱⵄ ⵜ ⵔ ⴷ ⴾⴼⵓ	2	0			
c02a5537b96f9e3545723854dd952d31c268f3484581549eb540badb1dcef42c83c989f0e84b0e9420793a3b2c9f4c8bcb78f76894df2d64dab90beee88282f8	common_voice_kab_19165669.mp3	ⵜ ⵙⵎⵒⵙⵏ ⴷ ⵎⵣⵔⵔ ⵏ ⵓⵏⵗⵏ ⵔⵎⴷⵏ	2	0			
c02a5537b96f9e3545723854dd952d31c268f3484581549eb540badb1dcef42c83c989f0e84b0e9420793a3b2c9f4c8bcb78f76894df2d64dab90beee88282f8	common_voice_kab_19165670.mp3	ⵎⵞⵉ ⴷ ⴼⵔ ⵔⴰ ⵏⴶ ⴷⵎⴰ	2	0			
c10fdb1c8d9d872ee85268163aba4f7200cfd3b0c27d296ab2effc62d87ffcf4b76444efce89dd2f829982b989897da1af31ef2d5a976c7ab78692d90d766c1b	common_voice_kab_20123025.mp3	ⵈⵎⵜ ⴷⴳ ⵎⴾⵏ ⵏⵓⵏ	2	0			
c10fdb1c8d9d872ee85268163aba4f7200cfd3b0c27d296ab2effc62d87ffcf4b76444efce89dd2f829982b989897da1af31ef2d5a976c7ab78692d90d766c1b	common_voice_kab_20123027.mp3	ⵙⵎⵉ ⵔⴰ ⵜⵗⵍⴹ ⵗⵔ ⵙ ⴷ ⴾ ⴾⵜⵗ ⵍⵎⴰ ⵜⵄⵔⵈ ⴾ ⵉⵎⴰ ⴾ	2	0			
c10fdb1c8d9d872ee85268163aba4f7200cfd3b0c27d296ab2effc62d87ffcf4b76444efce89dd2f829982b989897da1af31ef2d5a976c7ab78692d90d766c1b	common_voice_kab_20123040.mp3	ⵜⵛⴾⵜⵏ ⵉⵙⵍⵎⴷⵏ ⵏ ⵗⵔⴱⵣ ⵎⵣⵓⵔⵓ ⵙⴳ ⵍⵘⴼ ⵉ ⵜⴷⵔⵏ	2	0			
c411876f77ffcde3885bff0429675d4e9bc7e45b88d0fd829b18e567e37f9916f2908efb38c2a7e412efbfc5f9819cdf2b6bfd8cdc712f0e9f16a191646dcaeb	common_voice_kab_18286027.mp3	ⵜⵗⵔⵉ ⵓ ⵗⵔ ⴾⴵ ⴰ ⵜⴷⵔ	2	1			
c411876f77ffcde3885bff0429675d4e9bc7e45b88d0fd829b18e567e37f9916f2908efb38c2a7e412efbfc5f9819cdf2b6bfd8cdc712f0e9f16a191646dcaeb	common_voice_kab_18286029.mp3	ⴾⵎⵍ ⴾⵏ ⵉ ⴷⵔⵔ	2	1			
c411876f77ffcde3885bff0429675d4e9bc7e45b88d0fd829b18e567e37f9916f2908efb38c2a7e412efbfc5f9819cdf2b6bfd8cdc712f0e9f16a191646dcaeb	common_voice_kab_18286033.mp3	ⵛⵘⵍ ⴾⴰ ⵜⵔⴰ	2	1			
c98ba4dddac3bc4b1c6dbe33523a71df3dad0c37040196b23e27123b7f37be57e31379ee363325ee60e1360c3b13e74ae2b1e1b61603ee337a510df7b2f4e96a	common_voice_kab_17481593.mp3	ⴷⴳ ⵜⵎⴰ ⵜⵣⵍⵎⴹⵜ ⵏ ⵜⵙⴳⴰ ⵍⴾⵏⵏ ⵔⵄⴷ ⵉⵆⵙⵉ ⵙⵉ ⵜⵙⴱⵘⵜ	2	0			
c98ba4dddac3bc4b1c6dbe33523a71df3dad0c37040196b23e27123b7f37be57e31379ee363325ee60e1360c3b13e74ae2b1e1b61603ee337a510df7b2f4e96a	common_voice_kab_17481595.mp3	ⴱⵔⴷ ⵙ ⵔ ⵉⵍⵍ	2	1			
c98ba4dddac3bc4b1c6dbe33523a71df3dad0c37040196b23e27123b7f37be57e31379ee363325ee60e1360c3b13e74ae2b1e1b61603ee337a510df7b2f4e96a	common_voice_kab_17481597.mp3	ⵍⴵ ⵜⴼⵍⵓⵉⵏ ⵏⴹⵏ ⵏ ⵒⵍⴻ ⵈⵔⵏ ⵙⴵ ⵒⴷ ⵛⵓ ⴾⵏ ⵜⴷⴵ ⵙ ⵏⴳⵔⵓ ⵉⵙ	2	0			
dcfb3c5334bafe3b72e98da087f4ef4872711aa78df7a5ee35534ff5d2fb508ef7b96d769b0c2462365157e0bcce046db9d76bbd4f11c6ef22f2d5ab53855792	common_voice_kab_17622374.mp3	ⵗⴼ ⵜⵍⵍⵉ ⴷ ⵜⴳⴷⵜ	2	0			
dcfb3c5334bafe3b72e98da087f4ef4872711aa78df7a5ee35534ff5d2fb508ef7b96d769b0c2462365157e0bcce046db9d76bbd4f11c6ef22f2d5ab53855792	common_voice_kab_17622375.mp3	ⴷ ⵔⵘ ⵔ ⵜⵙⵏⴰ ⵉ ⵘⵕⵛⵏ	2	0			
dcfb3c5334bafe3b72e98da087f4ef4872711aa78df7a5ee35534ff5d2fb508ef7b96d769b0c2462365157e0bcce046db9d76bbd4f11c6ef22f2d5ab53855792	common_voice_kab_17622377.mp3	ⵏⵗ ⵙ ⵘⵎⴷⵍⵂ ⵎⵉ ⵜⵙⵍⴾⴹ	2	0			
f0e197fe43f8ef5d60b01043b16929ea02d4d8b78fe869ebf13c017ce7703b53d35ed576f9ba9bb884722f748611030e8fb7c2eedfe05a6bdab7a436dc205a2b	common_voice_kab_19871969.mp3	ⵜⵜⴹ ⴾⵔⴰ ⴷⵗ ⵘⴼⵉ	2	1			
f0e197fe43f8ef5d60b01043b16929ea02d4d8b78fe869ebf13c017ce7703b53d35ed576f9ba9bb884722f748611030e8fb7c2eedfe05a6bdab7a436dc205a2b	common_voice_kab_19871970.mp3	ⵜⵙⵕⵗ ⵙⴵ ⵜ	2	0			
f0e197fe43f8ef5d60b01043b16929ea02d4d8b78fe869ebf13c017ce7703b53d35ed576f9ba9bb884722f748611030e8fb7c2eedfe05a6bdab7a436dc205a2b	common_voice_kab_19871972.mp3	ⴷ ⴷ ⵏⵙⵎⴾⵜⵉ ⵗⵔ ⵜⴳⵔⴰ ⴷ ⴾⵏ ⵎ ⵓⵉⵏ ⵄⴷⵏ ⴷ ⵉⵍⵉ ⵙⵍⵎⴷ ⴷⴳ ⵆⵎ ⴰ ⵙ ⵜⵜⵍⵉⵜ ⵜⵈⴱⵉⵍⵜ	2	1			
f7cce968a89e25bd1e9e91062fb97ec58551ef90b1d92a62c27b5e0c69388b0208a670e70c15d5980922876dc6a57d8f039568b57126683aa5602e9d7db42937	common_voice_kab_17848594.mp3	ⴰ ⵓⵉ ⵉⵍⵏ ⵉⴷ ⵎ ⵛⵂⵔⵉⵏ ⵏ ⵍⵆⵔⴼ	2	0			
f7cce968a89e25bd1e9e91062fb97ec58551ef90b1d92a62c27b5e0c69388b0208a670e70c15d5980922876dc6a57d8f039568b57126683aa5602e9d7db42937	common_voice_kab_17848595.mp3	ⵛⵗⵔ ⵍⵈⴱⵉⵍ ⵔ ⵈⵕⵏ ⵔⴰ ⵟⵙ ⴷⵍⵙⵏ ⵙ ⵜⵈⴱⵉⵍⵜ	2	0			
f7cce968a89e25bd1e9e91062fb97ec58551ef90b1d92a62c27b5e0c69388b0208a670e70c15d5980922876dc6a57d8f039568b57126683aa5602e9d7db42937	common_voice_kab_17848597.mp3	ⴷ ⵏⵣⴳⵔ ⴷⴰ	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606659.mp3	ⵔ ⵓⴵ ⵔⴰ ⵎⴹⵈ ⵏⵙⴵ	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606661.mp3	ⵗⵍⵏ ⵗ ⴷ ⵛⵓⵔⵔⵏ	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606666.mp3	ⵓⵉ ⵜ ⴷ ⵙⴳ ⴼⵙ	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606668.mp3	ⵎⵉⴳ ⵏ ⵜⵗⵔⴰ ⵉⵎⵍ ⴷ ⵎⴾ ⴳⴰ ⵎⴳⵉ	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110927.mp3	ⵍⵉⵗⵔ ⵓⴷ ⵏⴹⵏ	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110929.mp3	ⵏⵆⴷⵎ ⵉⵓⵏ ⵓⴷⵍ	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110930.mp3	ⵛⴷ ⵉⵎⵉ ⵙ	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110931.mp3	ⴶⵜ ⵜ ⴷ ⵜ ⵉⵆⴷⵎ	2	0			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157631.mp3	ⴷⵍⵙ ⴷ ⵎⵈⵔⵏ	2	0			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157633.mp3	ⵙ ⵎⵉ ⵉ ⴷ ⵉⵗⵍ ⴷ ⵜ ⵉⵓⵉ	3	2			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157634.mp3	ⴷ ⴼⵍⵈ ⵎⴹⵉ	2	1			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157635.mp3	ⵜⵙⵓⴹ	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560438.mp3	ⵜⵗⵔⵓ ⵔ ⵛⵏⵓⴰ ⴷ ⵂⴳⵕ	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560439.mp3	ⴳⵔⵓ ⵗⵍⵏⵓ ⵎⵙⴳⴷⴷⵏ	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560440.mp3	ⵜⵜⵔⵔ ⵜⵏⵍⵎⴷⵜ ⵉⵙ ⵙⵏ	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560441.mp3	ⴷ ⵙ ⵉⵈⵕ ⴷ ⴷ ⵙⵏⵍⴼⵎ ⵌⵏ ⵎⵞⵉ ⴷ ⵜⴾⴷⵎⵜ	2	1			
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486277.mp3	ⵜⵣⵎⵔⵏ ⵛⵟⴹⵏ	2	0	thirties	male	
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486278.mp3	ⵄⵛⵔⵏ ⴷⴳ ⵓⵜⵉ ⵙ	2	0	thirties	male	
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486279.mp3	ⵎⵔⵔⵉ ⴷⵏ ⴰ ⵉ ⵉⵍⴰ	2	0	thirties	male	
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486280.mp3	ⵎⵉ ⴷ ⵉⴾⴼⵍ ⵜⴷⵜ ⵔ ⴷ ⵜ ⵎⴹⵍ	2	0	thirties	male	
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205085.mp3	ⵔ ⵜⵜⵆⵎⵎⴹ ⵔⴰ ⴾ	2	0			
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205087.mp3	ⵓⵍⴰ ⵜ ⴷ ⵔⴱⵉ	2	0			
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205089.mp3	ⵔ ⵜⵘⴱⵔ ⵔⴰ	2	0			
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205095.mp3	ⵓⵍ ⵉ ⵉⵉ ⴷ ⵜⵏⴰ ⵜⵈⵛⵛ ⵏⵉ ⵜⴳⵙⵓⵘⵜ ⵉⴹⴱⵄ ⴷⴳ ⵓⵍ ⵓ	2	0			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141708.mp3	ⵉⴼⴳ ⴼⵕⵆ	2	0			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141710.mp3	ⵉⵏ ⴾ ⵔⴰ ⵉⴾ ⵗⵔ ⵙ ⴷ ⵉⵍⵉ ⴷ ⵆⴷⵎ ⵏ ⵙⴳⵙ	2	1			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141711.mp3	ⵄⵌⴳⴵ	3	0			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141712.mp3	ⵉⴱⴰ ⵓⵔⴶⵏ ⵙⵍⵎ	2	0			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987311.mp3	ⵉⵙⵔⵎ ⴷ ⴷ ⴱⴷⵍ ⵜⵎⵗⵍⵓⵏ ⵍⴾⵏ ⴷⴳ ⵜⵗⴺ ⵙ ⴾⵏ	2	1			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987313.mp3	ⵕⴱⵓ ⵏⵉ ⵉⵙⵆⵍⵄ ⵙⴳ ⴾⵏ ⵉⵜⴱⵏ ⴷ ⵙ ⵜⴷⵜ ⴷ ⵎⴷⵔ	2	1			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987314.mp3	ⵜⴼⵗⵏ ⴷ ⵙⴳ ⵈⵎⵛ ⵙⵔⴷ ⵗⵔ ⵓⵍ	2	0			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987315.mp3	ⵜⵓⵔⴰ ⵏ ⵔⴱⵘ ⴷ ⵙⵄⵉⴰ	2	0			
2aa05825478ffceb630fba794ddd2378111a1befdcf68e2f43119eb6f5db8704bd958ff621159e475b8926071ea6597738ffd767fc289b764ce32de669db7a0a	common_voice_kab_17470413.mp3	ⵜⵙⴷⵓⵜ ⵄⴱ ⵔⵘⵎⵏ ⵎⵔⴰ	2	0			
2aa05825478ffceb630fba794ddd2378111a1befdcf68e2f43119eb6f5db8704bd958ff621159e475b8926071ea6597738ffd767fc289b764ce32de669db7a0a	common_voice_kab_17470414.mp3	ⵉ ⵓⵔⵛ ⴾ ⵏ ⵜⵎⴴ ⵓ	2	0			
