client_id	path	sentence	up_votes	down_votes	age	gender	accent
aee74db81254dbb40071f867fa37b4ed116c1767f6779e0754648be5501dfd829b072a80674b562ea8811bb8fb1a042ca8ec8ae5694b82cce19b5450c18fc201	common_voice_kab_18059317.mp3	tettzad deg uɣewwes	2	0			
bbebe43077342053f8ddbba00d05ee06f2cc9733593283dd4f983c95c496ac7179cc4a83a5bb45cc29dfc8e3e0f4c7e46696f09b1350394d366330645187b66a	common_voice_kab_17934332.mp3	ad tt ssdendneɣ tameddit tuɣal d lyaqut a tawaɣit	2	0			
bbebe43077342053f8ddbba00d05ee06f2cc9733593283dd4f983c95c496ac7179cc4a83a5bb45cc29dfc8e3e0f4c7e46696f09b1350394d366330645187b66a	common_voice_kab_17934333.mp3	imɣaṛen nwan d nutni kan i yesɛan lḥeqq	2	0			
bbebe43077342053f8ddbba00d05ee06f2cc9733593283dd4f983c95c496ac7179cc4a83a5bb45cc29dfc8e3e0f4c7e46696f09b1350394d366330645187b66a	common_voice_kab_17934334.mp3	ar melmi ara nessusem ɣef wayen ay aɣ yeḍran	2	0			
bc108dbd6ed2042ff81879df368227ca7808c55613f3bf4501a9b1321c9f95e7b48884ba5c204fde7a7e75fe63f50927873534a98615dcb4cd1a1a0b4b051a33	common_voice_kab_17833398.mp3	acuɣeṛ i d tceyyɛeḍ winna	2	0			
bc108dbd6ed2042ff81879df368227ca7808c55613f3bf4501a9b1321c9f95e7b48884ba5c204fde7a7e75fe63f50927873534a98615dcb4cd1a1a0b4b051a33	common_voice_kab_17833399.mp3	acḥal yeswa yiwen n ulitr n uyefki	2	0			
bc108dbd6ed2042ff81879df368227ca7808c55613f3bf4501a9b1321c9f95e7b48884ba5c204fde7a7e75fe63f50927873534a98615dcb4cd1a1a0b4b051a33	common_voice_kab_17833400.mp3	ad k yeg rebbi d tixsi n ssuq win d iɛeddan ad as yerfed tamaẓẓagt is	2	1			
c02a5537b96f9e3545723854dd952d31c268f3484581549eb540badb1dcef42c83c989f0e84b0e9420793a3b2c9f4c8bcb78f76894df2d64dab90beee88282f8	common_voice_kab_19165668.mp3	awal s uqerru tbeɛ it ar d ikfu	2	0			
c02a5537b96f9e3545723854dd952d31c268f3484581549eb540badb1dcef42c83c989f0e84b0e9420793a3b2c9f4c8bcb78f76894df2d64dab90beee88282f8	common_voice_kab_19165669.mp3	at simpson d amazrar n wunuɣen urmiden	2	0			
c02a5537b96f9e3545723854dd952d31c268f3484581549eb540badb1dcef42c83c989f0e84b0e9420793a3b2c9f4c8bcb78f76894df2d64dab90beee88282f8	common_voice_kab_19165670.mp3	mačči d ufur ara neǧǧ dima	2	0			
c10fdb1c8d9d872ee85268163aba4f7200cfd3b0c27d296ab2effc62d87ffcf4b76444efce89dd2f829982b989897da1af31ef2d5a976c7ab78692d90d766c1b	common_voice_kab_20123025.mp3	qqimet deg imukan nwen	2	0			
c10fdb1c8d9d872ee85268163aba4f7200cfd3b0c27d296ab2effc62d87ffcf4b76444efce89dd2f829982b989897da1af31ef2d5a976c7ab78692d90d766c1b	common_voice_kab_20123027.mp3	asmi ara tuɣaleḍ ɣur s ad k kkateɣ alamma teɛreq ak yemma k	2	0			
c10fdb1c8d9d872ee85268163aba4f7200cfd3b0c27d296ab2effc62d87ffcf4b76444efce89dd2f829982b989897da1af31ef2d5a976c7ab78692d90d766c1b	common_voice_kab_20123040.mp3	ttcektin yiselmaden n uɣerbaz amezwaru seg lḥif i ttidiren	2	0			
c411876f77ffcde3885bff0429675d4e9bc7e45b88d0fd829b18e567e37f9916f2908efb38c2a7e412efbfc5f9819cdf2b6bfd8cdc712f0e9f16a191646dcaeb	common_voice_kab_18286027.mp3	tiɣri w ɣur kent a tuddar	2	1			
c411876f77ffcde3885bff0429675d4e9bc7e45b88d0fd829b18e567e37f9916f2908efb38c2a7e412efbfc5f9819cdf2b6bfd8cdc712f0e9f16a191646dcaeb	common_voice_kab_18286029.mp3	kemmel akin i udrar	2	1			
c411876f77ffcde3885bff0429675d4e9bc7e45b88d0fd829b18e567e37f9916f2908efb38c2a7e412efbfc5f9819cdf2b6bfd8cdc712f0e9f16a191646dcaeb	common_voice_kab_18286033.mp3	acḥal akka tura	2	1			
c98ba4dddac3bc4b1c6dbe33523a71df3dad0c37040196b23e27123b7f37be57e31379ee363325ee60e1360c3b13e74ae2b1e1b61603ee337a510df7b2f4e96a	common_voice_kab_17481593.mp3	deg tama tazelmaḍt n tesga lkanun urɛad yexsi si tsebḥit	2	0			
c98ba4dddac3bc4b1c6dbe33523a71df3dad0c37040196b23e27123b7f37be57e31379ee363325ee60e1360c3b13e74ae2b1e1b61603ee337a510df7b2f4e96a	common_voice_kab_17481595.mp3	abrid is ar yilel	2	1			
c98ba4dddac3bc4b1c6dbe33523a71df3dad0c37040196b23e27123b7f37be57e31379ee363325ee60e1360c3b13e74ae2b1e1b61603ee337a510df7b2f4e96a	common_voice_kab_17481597.mp3	llant tfelwiyin nniḍen n apple qqaren asent ipad acu kan teddunt s unagraw ios	2	0			
dcfb3c5334bafe3b72e98da087f4ef4872711aa78df7a5ee35534ff5d2fb508ef7b96d769b0c2462365157e0bcce046db9d76bbd4f11c6ef22f2d5ab53855792	common_voice_kab_17622374.mp3	ɣef tlelli d tugdut	2	0			
dcfb3c5334bafe3b72e98da087f4ef4872711aa78df7a5ee35534ff5d2fb508ef7b96d769b0c2462365157e0bcce046db9d76bbd4f11c6ef22f2d5ab53855792	common_voice_kab_17622375.mp3	ad iruḥ ar tussna i iḥeṛcen	2	0			
dcfb3c5334bafe3b72e98da087f4ef4872711aa78df7a5ee35534ff5d2fb508ef7b96d769b0c2462365157e0bcce046db9d76bbd4f11c6ef22f2d5ab53855792	common_voice_kab_17622377.mp3	nniɣ as ḥemdulleh imi tselkeḍ	2	0			
f0e197fe43f8ef5d60b01043b16929ea02d4d8b78fe869ebf13c017ce7703b53d35ed576f9ba9bb884722f748611030e8fb7c2eedfe05a6bdab7a436dc205a2b	common_voice_kab_19871969.mp3	tettuḍ kra ddiɣ ḥafi	2	1			
f0e197fe43f8ef5d60b01043b16929ea02d4d8b78fe869ebf13c017ce7703b53d35ed576f9ba9bb884722f748611030e8fb7c2eedfe05a6bdab7a436dc205a2b	common_voice_kab_19871970.mp3	tessṛeɣ asent t	2	0			
f0e197fe43f8ef5d60b01043b16929ea02d4d8b78fe869ebf13c017ce7703b53d35ed576f9ba9bb884722f748611030e8fb7c2eedfe05a6bdab7a436dc205a2b	common_voice_kab_19871972.mp3	ad d nesmekti ɣer tagara d akken am wayen iɛeddan ad yili uselmed deg uxxam a s tutlayt taqbaylit	2	1			
f7cce968a89e25bd1e9e91062fb97ec58551ef90b1d92a62c27b5e0c69388b0208a670e70c15d5980922876dc6a57d8f039568b57126683aa5602e9d7db42937	common_voice_kab_17848594.mp3	a wi yellan yid m cehrayen n lexrif	2	0			
f7cce968a89e25bd1e9e91062fb97ec58551ef90b1d92a62c27b5e0c69388b0208a670e70c15d5980922876dc6a57d8f039568b57126683aa5602e9d7db42937	common_voice_kab_17848595.mp3	acuɣer leqbayel ur qqaṛen ara aṭas idlisen s teqbaylit	2	0			
f7cce968a89e25bd1e9e91062fb97ec58551ef90b1d92a62c27b5e0c69388b0208a670e70c15d5980922876dc6a57d8f039568b57126683aa5602e9d7db42937	common_voice_kab_17848597.mp3	ad nezger da	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606659.mp3	ur wwint ara amḍiq nsent	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606661.mp3	uɣalen aɣ d icawraren	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606666.mp3	iwwi tt id seg ufus	2	0			
00fcd3e770f64e9160335a2f8a05951f81771a355ce44280fa42e87e03438f202c38bb663805e9d1f975d3ef9e408723f3b0eb460bb1bfffd5d76a1455737cda	common_voice_kab_17606668.mp3	amyag n tɣara yemmal d amek iga umeggay	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110927.mp3	ulayɣer wid nniḍen	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110929.mp3	nxeddem yiwen waddal	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110930.mp3	icudd yimi s	2	0			
03489ef35e8fd96a7bab6ee581d0b77878802a508b3300676bd7d25606cfe2441e64059ae1767cb8438148d3937c6d2430c715208d3ea28f039330c2f9a37624	common_voice_kab_20110931.mp3	ǧǧet t ad t yexdem	2	0			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157631.mp3	adlis d ameqqran	2	0			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157633.mp3	ass mi i d yuɣal ad tt yawi	3	2			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157634.mp3	d afelleq maḍi	2	1			
15f3c7694bc109a34b4380cf97e01865242c5b45b4f7993a325c04081c9151ee4b5bb9934bfe315468d64e02fd127b95e6e8c070f61fd8c2f69bdf88db792c5c	common_voice_kab_20157635.mp3	teswiḍ	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560438.mp3	tiɣriw ar ccenwa d uheggeṛ	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560439.mp3	agraw aɣelnaw amsegdudan	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560440.mp3	tetturar tnelmadt yes sen	2	0			
18ea687acecb739176173e4433b1b338af9ae156cb0934012cf2919e7e30ee57fbbd264d4c2b1955fb51530f2c88aabd3f2ec3c93805e991eeb51f0793752c1b	common_voice_kab_17560441.mp3	ad s yeqqaṛ ad d snulfum iẓẓan mačči d takadimit	2	1			
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486277.mp3	tizemmurin iceṭṭiḍen	2	0	thirties	male	
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486278.mp3	ɛecrin deg uwtay is	2	0	thirties	male	
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486279.mp3	umerrri din a i yella	2	0	thirties	male	
1a0980a6b44868a26ded5250d608c12f7fde69dc0ce3d1d065d01db63323df418629057322b9a62e43aa0507ff14d0e53b895ff588fbf71754bfc824687a4af1	common_voice_kab_17486280.mp3	mi d yekfel tidett ar ad tt imḍel	2	0	thirties	male	
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205085.mp3	ur tettxemmimeḍ ara akk	2	0			
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205087.mp3	iwala t id rebbi	2	0			
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205089.mp3	ur ttḥebbir ara	2	0			
1e3fad42e58a439227665f4d974e5320427a5501021ad29723851f64d761bd69a0d0db835a10c27673c32f2edada5c602616e86705b9ffe9d539c5ca2af70aac	common_voice_kab_18205095.mp3	awal i yi d tenna teqcic nni tageswaḥt yeḍbeɛ deg wul iw	2	0			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141708.mp3	yufeg ufṛux	2	0			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141710.mp3	ayen akk ara yekk ɣur s ad yili d axeddam n useggas	2	1			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141711.mp3	ɛeẓgent	3	0			
201a3246e0a7316f8acc81afac6b74dbd79f3d4f3bfd53aa95a4cd828090df3654bb2f71ea21ec1afc94db027407ee850327b846d6809a83a747b7aa0af40010	common_voice_kab_20141712.mp3	yuba werǧin isellem	2	0			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987311.mp3	yessaram ad ad ibeddel timuɣliwin alukan deg taɣult is kan	2	1			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987313.mp3	aṛubu nni yessexlaɛ seg akken yettbin d s tidet d amuddir	2	1			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987314.mp3	tteffɣen d seg uqemmuc srid ɣer wul	2	0			
24244862f3cbd418a6c2e95d8b0f712bca66836b6524c599e1a02ff2e78b72d5583012037780f23e2c4a540268326f582de4a36c780b0670f9cd112cad54c2ae	common_voice_kab_17987315.mp3	tiwwura n rrbeḥ d sɛaya	2	0			
2aa05825478ffceb630fba794ddd2378111a1befdcf68e2f43119eb6f5db8704bd958ff621159e475b8926071ea6597738ffd767fc289b764ce32de669db7a0a	common_voice_kab_17470413.mp3	tasdawit ɛeb erreḥman mira	2	0			
2aa05825478ffceb630fba794ddd2378111a1befdcf68e2f43119eb6f5db8704bd958ff621159e475b8926071ea6597738ffd767fc289b764ce32de669db7a0a	common_voice_kab_17470414.mp3	i warrac akk n tmurt iw	2	0			
2aa05825478ffceb630fba794ddd2378111a1befdcf68e2f43119eb6f5db8704bd958ff621159e475b8926071ea6597738ffd767fc289b764ce32de669db7a0a	common_voice_kab_17470415.mp3	ifki n tfunast yeččuṛ d isafaren	2	0			
2aa05825478ffceb630fba794ddd2378111a1befdcf68e2f43119eb6f5db8704bd958ff621159e475b8926071ea6597738ffd767fc289b764ce32de669db7a0a	common_voice_kab_17470416.mp3	neɣ ahat d yemma s n umeḥbus	2	0			
42d30a42bd00c7f623c64e3409737adb6e57c53e7b2bde86929c739c1c161015b8941ccb12fe209988a6be7b64499e0f5324b52fd11ab135738c45df5a3947fd	common_voice_kab_17589087.mp3	kksen as tuṭṭḍa s wacburen	2	0	twenties	other	other
42d30a42bd00c7f623c64e3409737adb6e57c53e7b2bde86929c739c1c161015b8941ccb12fe209988a6be7b64499e0f5324b52fd11ab135738c45df5a3947fd	common_voice_kab_17589088.mp3	yeqqim d akin ugemmaḍ yettgabaṛ am uccen	2	0	twenties	other	other
42d30a42bd00c7f623c64e3409737adb6e57c53e7b2bde86929c739c1c161015b8941ccb12fe209988a6be7b64499e0f5324b52fd11ab135738c45df5a3947fd	common_voice_kab_17589089.mp3	taluft tefra tura nezmer ad nesteɛfu	2	0	twenties	other	other
42d30a42bd00c7f623c64e3409737adb6e57c53e7b2bde86929c739c1c161015b8941ccb12fe209988a6be7b64499e0f5324b52fd11ab135738c45df5a3947fd	common_voice_kab_17589091.mp3	ddew tmedlin teffeɣ d teɣri tesṛaṛeh abbuh a tarwa	2	0	twenties	other	other
4a96b31802cde1df5769d436dbccae15c307aec140aba1c8e38519d8a0dc88553a70f5f01a5295a5de213207572299a73dfd702749f6ce29952a73886b9e03f8	common_voice_kab_17808004.mp3	flan meṛṛa	2	1	fifties	male	
4a96b31802cde1df5769d436dbccae15c307aec140aba1c8e38519d8a0dc88553a70f5f01a5295a5de213207572299a73dfd702749f6ce29952a73886b9e03f8	common_voice_kab_17863714.mp3	ad yelhu kullec ma yella tzemreḍ ad d taseḍ tura	2	0	fifties	male	
4a96b31802cde1df5769d436dbccae15c307aec140aba1c8e38519d8a0dc88553a70f5f01a5295a5de213207572299a73dfd702749f6ce29952a73886b9e03f8	common_voice_kab_17863715.mp3	ččiɣ aksum is	2	0	fifties	male	
4a96b31802cde1df5769d436dbccae15c307aec140aba1c8e38519d8a0dc88553a70f5f01a5295a5de213207572299a73dfd702749f6ce29952a73886b9e03f8	common_voice_kab_17863716.mp3	ḥebbeṛ ay aseḍṛu uqbel ad tteḍṛu	2	0	fifties	male	
4d3410f50457205be81140be4fde3a04bada550708fd92c4810639a8e7461a86ba1559d9a109815de74ad4b7b7dab540f8414120059aeca8bd8809898790276b	common_voice_kab_18897244.mp3	ur ḥusseɣ ara ɛyiɣ akk	2	0			
4d3410f50457205be81140be4fde3a04bada550708fd92c4810639a8e7461a86ba1559d9a109815de74ad4b7b7dab540f8414120059aeca8bd8809898790276b	common_voice_kab_18897247.mp3	taqbaylit d tutlayt n yemma akked baba	2	0			
4d3410f50457205be81140be4fde3a04bada550708fd92c4810639a8e7461a86ba1559d9a109815de74ad4b7b7dab540f8414120059aeca8bd8809898790276b	common_voice_kab_18899301.mp3	telha mliḥ	2	0			
4d3410f50457205be81140be4fde3a04bada550708fd92c4810639a8e7461a86ba1559d9a109815de74ad4b7b7dab540f8414120059aeca8bd8809898790276b	common_voice_kab_18899303.mp3	d tutlayt taqbaylit i d tafat nsent	2	1			
52ff901084033a51132b68392ef1b3e5582632587f008a705c856c6ee38133ba67b434013e663a7c5d68b1b696e8ea22be87629ca28511659a5a1f64e71abee5	common_voice_kab_17431216.mp3	umlil	2	1	fifties	male	
52ff901084033a51132b68392ef1b3e5582632587f008a705c856c6ee38133ba67b434013e663a7c5d68b1b696e8ea22be87629ca28511659a5a1f64e71abee5	common_voice_kab_17431217.mp3	deg s sin warrac	2	0	fifties	male	
52ff901084033a51132b68392ef1b3e5582632587f008a705c856c6ee38133ba67b434013e663a7c5d68b1b696e8ea22be87629ca28511659a5a1f64e71abee5	common_voice_kab_17431218.mp3	ad ak n iceyyeɛ	2	0	fifties	male	
52ff901084033a51132b68392ef1b3e5582632587f008a705c856c6ee38133ba67b434013e663a7c5d68b1b696e8ea22be87629ca28511659a5a1f64e71abee5	common_voice_kab_17431219.mp3	win iruḥen ad t nɣen wurfan	2	0	fifties	male	
5b030c5f629fbe1ab48cc5fe6ea7b723f49cb7b396ff0fa5ebca9d628faf84ce9d74818e39d2c782df7fb660da9fd46fea6e0551bfc63bceb4b8ee55fe5155d5	common_voice_kab_19360185.mp3	tban d yiwet seg terxisin n tqaḥbiyin	2	1			
5b030c5f629fbe1ab48cc5fe6ea7b723f49cb7b396ff0fa5ebca9d628faf84ce9d74818e39d2c782df7fb660da9fd46fea6e0551bfc63bceb4b8ee55fe5155d5	common_voice_kab_19360186.mp3	mi d tnehreḍ takerrust muqel deg lemri alemmas d yiqerniyen	2	0			
5b030c5f629fbe1ab48cc5fe6ea7b723f49cb7b396ff0fa5ebca9d628faf84ce9d74818e39d2c782df7fb660da9fd46fea6e0551bfc63bceb4b8ee55fe5155d5	common_voice_kab_19360188.mp3	lmuqeddem ad t imuqel	2	1			
5b030c5f629fbe1ab48cc5fe6ea7b723f49cb7b396ff0fa5ebca9d628faf84ce9d74818e39d2c782df7fb660da9fd46fea6e0551bfc63bceb4b8ee55fe5155d5	common_voice_kab_19360216.mp3	tilifun akken ad yettwennes xerṣum s ṣṣut ines	2	0			
64e9d9b7aa1647e6328291855c3535a4bb002615e5c8b4061d6eae9fc5e6860b59d7bcaad2f9e82ad0ee94ffe4312cfc7d9fa8ffc49c5b2c5a3c0ee39e8e0fa0	common_voice_kab_20150142.mp3	newweḍ d	3	1			
64e9d9b7aa1647e6328291855c3535a4bb002615e5c8b4061d6eae9fc5e6860b59d7bcaad2f9e82ad0ee94ffe4312cfc7d9fa8ffc49c5b2c5a3c0ee39e8e0fa0	common_voice_kab_20150144.mp3	isem is inuda d leɛrac yerna d timdinin	2	1			
64e9d9b7aa1647e6328291855c3535a4bb002615e5c8b4061d6eae9fc5e6860b59d7bcaad2f9e82ad0ee94ffe4312cfc7d9fa8ffc49c5b2c5a3c0ee39e8e0fa0	common_voice_kab_20150153.mp3	glan yes wen	2	0			
64e9d9b7aa1647e6328291855c3535a4bb002615e5c8b4061d6eae9fc5e6860b59d7bcaad2f9e82ad0ee94ffe4312cfc7d9fa8ffc49c5b2c5a3c0ee39e8e0fa0	common_voice_kab_20150158.mp3	cabḥa tecbeḥ nezzeh	3	0			
6b86e2781283ef99741edea57054fe29a4630b65d2038d1608d3712cfa16d74c9097a7110b321aeb641843516537decde8720d47cb4259e96c4b0326d2e74dfe	common_voice_kab_18275923.mp3	d lɛib ma tenniḍ iyi d ala	2	0			
6b86e2781283ef99741edea57054fe29a4630b65d2038d1608d3712cfa16d74c9097a7110b321aeb641843516537decde8720d47cb4259e96c4b0326d2e74dfe	common_voice_kab_18276074.mp3	imi tebɣam akka ihi ad neḥbes kullec	2	0			
6b86e2781283ef99741edea57054fe29a4630b65d2038d1608d3712cfa16d74c9097a7110b321aeb641843516537decde8720d47cb4259e96c4b0326d2e74dfe	common_voice_kab_18309026.mp3	iɛǧeb awen lḥal	2	0			
6b86e2781283ef99741edea57054fe29a4630b65d2038d1608d3712cfa16d74c9097a7110b321aeb641843516537decde8720d47cb4259e96c4b0326d2e74dfe	common_voice_kab_18309144.mp3	melmi ara nečč imensi	2	0			
79762d78059654de5ba38c4cf8a88d474c829b38811e8bed4ee7b86fcc1b0a2a6e7755b29ece2b4d8c13c6ee0d691ef9357779b4f98f2c4dda5b9c7f459ec1ab	common_voice_kab_18393753.mp3	ixuṣ iken aɛeqqa n sser	2	0			
79762d78059654de5ba38c4cf8a88d474c829b38811e8bed4ee7b86fcc1b0a2a6e7755b29ece2b4d8c13c6ee0d691ef9357779b4f98f2c4dda5b9c7f459ec1ab	common_voice_kab_18393755.mp3	ṛṛeẓ aqeṛṛu yim cwiṭ	2	0			
79762d78059654de5ba38c4cf8a88d474c829b38811e8bed4ee7b86fcc1b0a2a6e7755b29ece2b4d8c13c6ee0d691ef9357779b4f98f2c4dda5b9c7f459ec1ab	common_voice_kab_18393757.mp3	txeddmemt kullec	2	1			
79762d78059654de5ba38c4cf8a88d474c829b38811e8bed4ee7b86fcc1b0a2a6e7755b29ece2b4d8c13c6ee0d691ef9357779b4f98f2c4dda5b9c7f459ec1ab	common_voice_kab_18393759.mp3	ad kent d inin azekka	2	1			
a140850844ac736e624b9be2b4b3df32f198dff7e6d525c214f1899e7b81384433f35e03c61266f04cb71f27cf1310165a05eee238af27aed1e3ffb2ae52850a	common_voice_kab_18762280.mp3	tikerkest tezga deg imi nsen	2	1			
a140850844ac736e624b9be2b4b3df32f198dff7e6d525c214f1899e7b81384433f35e03c61266f04cb71f27cf1310165a05eee238af27aed1e3ffb2ae52850a	common_voice_kab_18762286.mp3	yeqqim ɣef lbuṭa n walim yettkiyyif nasim yettxemmim	2	1			
a140850844ac736e624b9be2b4b3df32f198dff7e6d525c214f1899e7b81384433f35e03c61266f04cb71f27cf1310165a05eee238af27aed1e3ffb2ae52850a	common_voice_kab_18762293.mp3	ḥezzeb uqbel ad d ḍrunt	2	0			
a140850844ac736e624b9be2b4b3df32f198dff7e6d525c214f1899e7b81384433f35e03c61266f04cb71f27cf1310165a05eee238af27aed1e3ffb2ae52850a	common_voice_kab_18762294.mp3	lli ul ik i tayri	2	0			
a3ff1ad668ba69efce978ddcc6106740b168bcfa17afb3ab93d615417cdb445b017ddbb71b7dac9cd8dc9f2309cd2f591c2ca9c102293c64c12a7df10729cc02	common_voice_kab_18014718.mp3	yuggad ayen i d iḍerrun	2	0			
a3ff1ad668ba69efce978ddcc6106740b168bcfa17afb3ab93d615417cdb445b017ddbb71b7dac9cd8dc9f2309cd2f591c2ca9c102293c64c12a7df10729cc02	common_voice_kab_18014720.mp3	ula d netta ur as yeffiɣ ara leɛqel seg wakken yennum d liḥala am tigi i d yettɛeddayen ɣef tddukli	2	0			
a3ff1ad668ba69efce978ddcc6106740b168bcfa17afb3ab93d615417cdb445b017ddbb71b7dac9cd8dc9f2309cd2f591c2ca9c102293c64c12a7df10729cc02	common_voice_kab_18014721.mp3	akka i yella lḥal	2	0			
a3ff1ad668ba69efce978ddcc6106740b168bcfa17afb3ab93d615417cdb445b017ddbb71b7dac9cd8dc9f2309cd2f591c2ca9c102293c64c12a7df10729cc02	common_voice_kab_18014722.mp3	d acu i tettnadiḍ ay amuḍin	2	0			
abb9dd7187df0a5a9e0d76a104fb1e7cebfaba5eaed144cc8e05d4906b59a8159b1886439cfd6569cbd0a578db45eb08d73cfc9fd60b365c75207bf1796a4a23	common_voice_kab_17520529.mp3	ala dagi i xedmeɣ zik uqbel ad uɣaleɣ d amastan	2	0			
abb9dd7187df0a5a9e0d76a104fb1e7cebfaba5eaed144cc8e05d4906b59a8159b1886439cfd6569cbd0a578db45eb08d73cfc9fd60b365c75207bf1796a4a23	common_voice_kab_17520530.mp3	ama s uziraz neɣ s uselkim	2	0			
abb9dd7187df0a5a9e0d76a104fb1e7cebfaba5eaed144cc8e05d4906b59a8159b1886439cfd6569cbd0a578db45eb08d73cfc9fd60b365c75207bf1796a4a23	common_voice_kab_17520531.mp3	yal ass nettidir it s tugdi	2	0			
abb9dd7187df0a5a9e0d76a104fb1e7cebfaba5eaed144cc8e05d4906b59a8159b1886439cfd6569cbd0a578db45eb08d73cfc9fd60b365c75207bf1796a4a23	common_voice_kab_17520532.mp3	akabar n ubrid n tidet	2	0			
ae9da345a90a0ff0ce77f9969a870e5ed122b7c780ed4bc114a4ff8be139abab80cce39ac9bfedea158d0806e0c2e6e804eaecb772f1adaea38e71ab7ca759a6	common_voice_kab_18638632.mp3	uriɣ isem im s lmus ɣef yiɣil iw	2	0			
ae9da345a90a0ff0ce77f9969a870e5ed122b7c780ed4bc114a4ff8be139abab80cce39ac9bfedea158d0806e0c2e6e804eaecb772f1adaea38e71ab7ca759a6	common_voice_kab_18638633.mp3	azul fell awen ay imesfliden ɛzizen	2	0			
