client_id	path	sentence	up_votes	down_votes	age	gender	accent
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842173.mp3	mazal ffudeɣ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842174.mp3	ata wayen i d trebḥeḍ si ɛecra iseggasen n tira ɣur apulo	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842175.mp3	ur cukkeɣ ara tesɛiḍ lextyar	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842176.mp3	afud deg ufus iwakken ad nessali taqbaylit	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842177.mp3	ɛni tettum	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842178.mp3	ɛni tuḍnem	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842179.mp3	ad yettsewwiq fell aneɣ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842180.mp3	iwacu ur yi d fkin ara amkan nni uxeddim	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842181.mp3	yezmer lekdeb ad d yezzi i ddunit ur tettlus tidet asebbaḍ is	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842182.mp3	yedda kra n yisurifen deg ufrag yettnadi ad yuɣal s wansa i d yekka	2	0	thirties	male	
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119112.mp3	sɛant aman	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119114.mp3	tessakiḍ wid yeṭṭsen	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119115.mp3	anta i k tt igan	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119116.mp3	besmelleh ad nebdu ccekran	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119131.mp3	caɛban n at lḥaǧ iǧǧa d ḥmed ḥmed iǧǧa d limix	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119132.mp3	ǧehden ifassen n tom	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119134.mp3	bḍant asent t id	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119135.mp3	yegla yes kent	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119142.mp3	ad d yeddu yid i	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119143.mp3	ɛeddan i udrar akkin	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119144.mp3	ɛawen aɣ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119145.mp3	yettban yezɛef ass a	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119146.mp3	ad kent ten tefk	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119147.mp3	ada yella uɣerbaz ik	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119148.mp3	steqsi baba	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119149.mp3	d aqbayli	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119150.mp3	dayen meqqreɣ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119151.mp3	ur msefhamen ara ɣef ssuma	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119157.mp3	semmḥen deg s ṭṭebba	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119160.mp3	wagi d tom	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119162.mp3	snulfan d tilafsiwin	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119165.mp3	mačči d lemqam	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119168.mp3	ukiɣ d	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119172.mp3	ass nni axeṣṣaṛ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119173.mp3	waqil iɛǧeb am gma	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119174.mp3	meyyez	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119175.mp3	yella lmus da	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119176.mp3	keṛhen t	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119180.mp3	xeṛṣum limer d tidet	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119182.mp3	kemmel ajgugel	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119183.mp3	ayɣer i theddṛemt fell i	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119186.mp3	ad ten yeddem	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119198.mp3	tfukk aɣ internet ilaq ad tt txellṣem ass a	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119201.mp3	axaṭer kra n win yessuturen ittaṭṭaf d	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119202.mp3	abrid n uḍar	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119203.mp3	d asebɣes n yimdanen akken ad uɣalen ar laṣel nsen	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119217.mp3	d alef u xems meyya u ɛecra	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119219.mp3	mkul yiwen ad yexdem ccɣel is s ṣṣwab d lqanun ad naweḍ ɣer wanda nebɣa	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119220.mp3	yezmer ad yeddu yid sent	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119221.mp3	wali axxam agi	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119265.mp3	aṭas n yiselmaden i yettcetkayen ɣef ubeddel n tmawalt n uselmed sya ɣer da	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119268.mp3	ɣer wumi ara metleɣ lǧil agi	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119272.mp3	terriḍ iyi tt id	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119292.mp3	yella	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119298.mp3	ur ttissineɣ ara isewwi	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119299.mp3	ad uraren yid neɣ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119302.mp3	negra d deg yir lweqt	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119305.mp3	iwet itt s zzemt	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119322.mp3	teḍṣa tt id	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119323.mp3	d aferdis n lbaḍna anda amaru ad d yefk timseɛreqt	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119324.mp3	d abrid n baba k i tuɣeḍ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119348.mp3	iḥemmel iman is	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119350.mp3	yuba iḥemmel ustṛalya	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119352.mp3	sḍemɛen iyi s udrim	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119354.mp3	tewwiḍ yakan timgreṭ	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119356.mp3	yewweḍ laɛfu n rebbi	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119374.mp3	iḥuss as yuba i lfeṛḥ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119375.mp3	tettwalimt iyi d	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119378.mp3	tullist ik ad tt yefhem win yeɣran tamaziɣt d win ur tt neɣri	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119389.mp3	ur sɛiɣ ara igerdan	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119391.mp3	yebḍa yam t id	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119392.mp3	ḥedd ur yelli zdaxel	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119394.mp3	yemmut yiwen n uǧadermi	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119396.mp3	slemdent iyi tent	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119402.mp3	yettheyyi yuba imensi	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119403.mp3	wwet wwet	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119404.mp3	rwel	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119405.mp3	ddant d yid k	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119406.mp3	d nnuba w tura	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119408.mp3	rrant iyi tent id	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119409.mp3	ayen ay ul iw yezdeɣ ik lxiq	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119410.mp3	tɣezzaḍ as	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119411.mp3	nɛeḍḍel	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119422.mp3	inebgawen mi d usan	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119423.mp3	ttxil k zuzen llufan	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119426.mp3	nekk d yelli s n tom	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119436.mp3	yeɣli d ɣef wanzaren	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119437.mp3	yeṭṭef aɣ udfel	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119439.mp3	yuba yuɣ awal	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119440.mp3	trewlemt	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119441.mp3	akka imaṣriyen ad steɛeṛfen belli nekk d ameɣlal	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119452.mp3	fakk ikent imeṭṭawen	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119454.mp3	tesseɣtamt aya	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119455.mp3	wissen ahat tuḍen	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119456.mp3	inna asen d acu i yexdem n wayen n diri	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199124.mp3	mi ara yi d yini umɛellem iw xdem aya neɣ aya	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199125.mp3	ulac am ccna aqdim	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199126.mp3	d acu kan abrid a n timawit ur idum ara	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199127.mp3	nettu	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199128.mp3	tezhamt	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199151.mp3	tenɣamt aɣ tent	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199152.mp3	wamma tasertit nnan iyi d susem	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199153.mp3	ḥedd ur d yerri s wawal	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199154.mp3	akka ara txedmeḍ ddaw n igeḍman n lmeṣbaḥ i setta yid sen	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199155.mp3	yegla yes sen	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199156.mp3	ur teɛriḍeḍ ula d aɛraḍ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199157.mp3	rnu azenjaṛ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199158.mp3	beṛka ur ttruy ara	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199176.mp3	tsebɣeḍ as t	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199177.mp3	ur t tḥemmlemt ara	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199178.mp3	tsebɣeḍ tt id	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199179.mp3	tečča aɣ tizit	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199181.mp3	yuɣ d taduṭ yewwi tt id s axxam isers itt id	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20200668.mp3	fernent	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20200670.mp3	tenɣa yak tt	2	0			
