client_id	path	sentence	up_votes	down_votes	age	gender	accent
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818964.mp3	ⵎⵈⵍ ⴾⵏ ⵏⵓⴰ ⵉ ⴷ ⴾⵛⵎⵏ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818965.mp3	ⵉⴷⵣ ⴼⵙ ⵙ ⵙ ⵜⴼⴹⵙⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818966.mp3	ⴷ ⵛⵓ ⵉ ⴾⵎ ⵉⵓⵏ ⴷ ⴷ ⵜⵏⵟⵈⴹ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818968.mp3	ⵎⴾ ⵔⴰ ⵜⵙⵈⵍⴹ ⵜⴼⵉⵔⵜ ⴰ ⵙⴳ ⵜⴳⵏⵣⵜ ⵗⵔ ⵜⴼⵔⵏⵙⵙⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818972.mp3	ⴷ ⵍⵓⵏ ⴷ ⵜⴱⴷⵎⵜ ⵜⴾⵍⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818984.mp3	ⵔ ⵉⵌⵔⵉ ⵏⵓⴰ ⵔⴰ ⵉⴼ ⴷⵏⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818985.mp3	ⴷ ⵜⵈⴱⵉⵍⵜ ⵉ ⵜⵍⵎⴷⴹ ⵔ ⵉⵎⴰ ⴾ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18818987.mp3	ⴷⵓⵕ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842158.mp3	ⴳⵏ ⴷⵉ ⵜⵍⵓⵜ ⴰ ⴳⵎⴰ ⴱⵔⵎⵄⴰ ⵣⵂⵔ ⴷ ⵓⵣⵗⵉ ⴷ ⴾ ⵏⵜⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842160.mp3	ⵕⵓⵏ ⵍⵎⵘⵏⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842162.mp3	ⵜⴹⵄⴼ ⵎ ⵉⵜⴱⵔ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842163.mp3	ⵔ ⴷⵗ ⵜⴶⵜ ⵏⵘⵚⵍ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842164.mp3	ⵏⵗ ⵙ ⴷ ⵏⴼⵗ ⴷ ⵏⵞ ⵎⵏⵙⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842165.mp3	ⴳⵏ ⴷⵉ ⵜⵍⵓⵜ ⴰ ⴳⵎⴰ ⵔⵛⵏ ⴾⵎⵍ ⴷ ⵓⵣⵗⵉ ⴷ ⴾ ⵏⵜⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842166.mp3	ⴳⴷⴷ ⵔ ⵏⴼⵔⵌ ⵍⵂⵏⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842167.mp3	ⵉⵍ ⵉⵓⵏ ⵓⵙⵏ ⴷ ⵛⵓ ⵏ ⵜⵎⵏⵜⵍⵜ ⵉ ⵜ ⵉⵔⵏ ⴷ ⵘⵔⴾⵉ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842168.mp3	ⴷ ⵜⵈⴱⵉⵍⵜ ⵉ ⵍⵎⴷⵏⵜ ⵔ ⵉⵎⴰ ⵜⵙⵏⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842169.mp3	ⵉⵓⵉ ⴷ ⵉⵣⴹ ⵉⵏⵛⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842170.mp3	ⴳⵏ ⴷⵉ ⵜⵍⵓⵜ ⴰ ⴳⵎⴰ ⴾⵛ ⴱⴷⵕⵘⵎⵏ ⴷ ⵓⵣⵗⵉ ⴷ ⴾ ⵏⵜⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842172.mp3	ⵉⵓⵏ ⵗⵔ ⵙⵏ ⴷ ⴷ ⴼⴾⵏ ⵜⵍⵜⴰ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842173.mp3	ⵎⵣⵍ ⴼⴷⵗ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842174.mp3	ⵜⴰ ⵓⵉⵏ ⵉ ⴷ ⵜⵔⴱⵘⴹ ⵙⵉ ⵄⵛⵔⴰ ⵙⴳⵙⵏ ⵏ ⵜⵔⴰ ⵗⵔ ⵒⵍⵓ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842175.mp3	ⵔ ⵛⴾⵗ ⵔⴰ ⵜⵙⵄⴹ ⵍⵆⵜⵉⵔ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842176.mp3	ⴼⴷ ⴷⴳ ⴼⵙ ⵓⴾⵏ ⴷ ⵏⵙⵍⵉ ⵜⵈⴱⵉⵍⵜ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842177.mp3	ⵄⵏⵉ ⵜⵜⵎ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842178.mp3	ⵄⵏⵉ ⵜⴹⵏⵎ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842179.mp3	ⴷ ⵉⵜⵙⵓⵈ ⴼⵍ ⵏⵗ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842180.mp3	ⵓⵛⵓ ⵔ ⵉⵉ ⴷ ⴼⴾⵏ ⵔⴰ ⵎⴾⵏ ⵏⵉ ⵆⴷⵎ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842181.mp3	ⵉⵣⵎⵔ ⵍⴾⴷⴱ ⴷ ⴷ ⵉⵣⵉ ⵉ ⴷⵏⵜ ⵔ ⵜⵜⵍⵙ ⵜⴷⵜ ⵙⴱⴹ ⵙ	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842182.mp3	ⵉⴷⴰ ⴾⵔⴰ ⵏ ⵉⵙⵔⴼⵏ ⴷⴳ ⴼⵔⴳ ⵉⵜⵏⴷⵉ ⴷ ⵉⵗⵍ ⵙ ⵓⵏⵙⴰ ⵉ ⴷ ⵉⴾⴰ	2	0	thirties	male	
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119112.mp3	ⵙⵄⵏⵜ ⵎⵏ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119114.mp3	ⵜⵙⴾⴹ ⵓⴷ ⵉⵟⵙⵏ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119115.mp3	ⵏⵜⴰ ⵉ ⴾ ⵜ ⴳⵏ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119116.mp3	ⴱⵙⵎⵍⵂ ⴷ ⵏⴱⴷⵓ ⵛⴾⵔⵏ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119131.mp3	ⵛⵄⴱⵏ ⵏ ⵜ ⵍⵘⴶ ⴶⴰ ⴷ ⵘⵎⴷ ⵘⵎⴷ ⴶⴰ ⴷ ⵍⵎⵆ	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119132.mp3	ⴶⵂⴷⵏ ⴼⵙⵏ ⵏ ⵜⵎ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119134.mp3	ⴱⴹⵏⵜ ⵙⵏⵜ ⵜ ⴷ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119135.mp3	ⵉⴳⵍⴰ ⵉⵙ ⴾⵏⵜ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119142.mp3	ⴷ ⴷ ⵉⴷⵓ ⵉⴷ ⵉ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119143.mp3	ⵄⴷⵏ ⵉ ⴷⵔⵔ ⴾⵏ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119144.mp3	ⵄⵓⵏ ⵗ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119145.mp3	ⵉⵜⴱⵏ ⵉⵣⵄⴼ ⵙ ⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119146.mp3	ⴷ ⴾⵏⵜ ⵜⵏ ⵜⴼⴾ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119147.mp3	ⴷⴰ ⵉⵍⴰ ⵗⵔⴱⵣ ⴾ	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119148.mp3	ⵙⵜⵈⵙⵉ ⴱⴱⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119149.mp3	ⴷ ⵈⴱⵉⵍⵉ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119150.mp3	ⴷⵉⵏ ⵎⵈⵔⵗ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119151.mp3	ⵔ ⵎⵙⴼⵂⵎⵏ ⵔⴰ ⵗⴼ ⵙⵎⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119157.mp3	ⵙⵎⵘⵏ ⴷⴳ ⵙ ⵟⴱⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119160.mp3	ⵓⴳⵉ ⴷ ⵜⵎ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119162.mp3	ⵙⵏⵍⴼⵏ ⴷ ⵜⵍⴼⵙⵓⵏ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119165.mp3	ⵎⵞⵉ ⴷ ⵍⵎⵈⵎ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119168.mp3	ⴾⵗ ⴷ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119172.mp3	ⵙ ⵏⵉ ⵆⵙⵕ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119173.mp3	ⵓⵈⵍ ⵄⴶⴱ ⵎ ⴳⵎⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119174.mp3	ⵎⵉⵣ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119175.mp3	ⵉⵍⴰ ⵍⵎⵙ ⴷⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119176.mp3	ⴾⵕⵂⵏ ⵜ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119180.mp3	ⵆⵕⵚⵎ ⵍⵎⵔ ⴷ ⵜⴷⵜ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119182.mp3	ⴾⵎⵍ ⵊⴳⴳⵍ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119183.mp3	ⵉⵗⵔ ⵉ ⵜⵂⴷⵕⵎⵜ ⴼⵍ ⵉ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119186.mp3	ⴷ ⵜⵏ ⵉⴷⵎ	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119198.mp3	ⵜⴼⴾ ⵗ ⵏⵜⵔⵏⵜ ⵍⵈ ⴷ ⵜ ⵜⵆⵍⵚⵎ ⵙ ⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119201.mp3	ⵆⵟⵔ ⴾⵔⴰ ⵏ ⵓⵏ ⵉⵙⵜⵔⵏ ⵜⵟⴼ ⴷ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119202.mp3	ⴱⵔⴷ ⵏ ⴹⵔ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119203.mp3	ⴷ ⵙⴱⵗⵙ ⵏ ⵉⵎⴷⵏⵏ ⴾⵏ ⴷ ⵗⵍⵏ ⵔ ⵍⵚⵍ ⵏⵙⵏ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119217.mp3	ⴷ ⵍⴼ ⵓ ⵆⵎⵙ ⵎⵉⴰ ⵓ ⵄⵛⵔⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119219.mp3	ⵎⴾⵍ ⵉⵓⵏ ⴷ ⵉⵆⴷⵎ ⵛⵗⵍ ⵙ ⵙ ⵙⵓⴱ ⴷ ⵍⵈⵏⵏ ⴷ ⵏⵓⴹ ⵗⵔ ⵓⵏⴷⴰ ⵏⴱⵗⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119220.mp3	ⵉⵣⵎⵔ ⴷ ⵉⴷⵓ ⵉⴷ ⵙⵏⵜ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119221.mp3	ⵓⵍⵉ ⵆⵎ ⴳⵉ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119265.mp3	ⵟⵙ ⵏ ⵉⵙⵍⵎⴷⵏ ⵉ ⵉⵜⵛⵜⴾⵉⵏ ⵗⴼ ⴱⴷⵍ ⵏ ⵜⵎⵓⵍⵜ ⵏ ⵙⵍⵎⴷ ⵙⵉⴰ ⵗⵔ ⴷⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119268.mp3	ⵗⵔ ⵓⵎⵉ ⵔⴰ ⵎⵜⵍⵗ ⵍⴶⵍ ⴳⵉ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119272.mp3	ⵜⵔⴹ ⵉⵉ ⵜ ⴷ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119292.mp3	ⵉⵍⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119298.mp3	ⵔ ⵜⵙⵏⵗ ⵔⴰ ⵙⵓⵉ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119299.mp3	ⴷ ⵔⵔⵏ ⵉⴷ ⵏⵗ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119302.mp3	ⵏⴳⵔⴰ ⴷ ⴷⴳ ⵉⵔ ⵍⵓⵈⵜ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119305.mp3	ⵓⵜ ⵜ ⵙ ⵣⵎⵜ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119322.mp3	ⵜⴹⵚⴰ ⵜ ⴷ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119323.mp3	ⴷ ⴼⵔⴷⵙ ⵏ ⵍⴱⴹⵏⴰ ⵏⴷⴰ ⵎⵔⵓ ⴷ ⴷ ⵉⴼⴾ ⵜⵎⵙⵄⵔⵈⵜ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119324.mp3	ⴷ ⴱⵔⴷ ⵏ ⴱⴱⴰ ⴾ ⵉ ⵜⵗⴹ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119348.mp3	ⵘⵎⵍ ⵎⵏ ⵙ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119350.mp3	ⵉⴱⴰ ⵘⵎⵍ ⵙⵜⵕⵍⵉⴰ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119352.mp3	ⵙⴹⵎⵄⵏ ⵉⵉ ⵙ ⴷⵔⵎ	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119354.mp3	ⵜⵓⴹ ⵉⴾⵏ ⵜⵎⴳⵔⵟ	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119356.mp3	ⵉⵓⴹ ⵍⵄⴼⵓ ⵏ ⵔⴱⵉ	2	0			
